Context,Ground Truth Utterance,Distractor_0,Distractor_1,Distractor_2,Distractor_3,Distractor_4,Distractor_5,Distractor_6,Distractor_7,Distractor_8
"436 pkgs to upgrad __eou__ if you could pastebin fdisk -l -u , it 'd help __eou__ __eot__ if you have fast speed then you can upgrad in short time , if not then it take longer time __eou__ __eot__ and pastebin mount and your /etc/fstab __eou__ i 'm more concern with stuff break __eou__ __eot__",never have issu in past while upgrad __eou__,i ve run the same harddriv on anoth ident specc laptop ( except the monitor ) with the same result . __eou__,i defin my own log use tee ... which be all i join init.d script to ... i may not be of much help . __eou__,"kk , can i just use the end valu +1 for the start when creat a new partit in fdisk ? __eou__",ubuntu use gnome3 with uniti . __eou__ you might tri run the live cd to see if you like it __eou__,http : //www.tuxgarage.com/2011/01/restore-your-sources-list-to-defaults.html __eou__,"what be the output of : lsb_releas -sc __eou__ use fdisk , it get near zero mean in linux though __eou__","no differ . i tri `` remov '' , `` purg '' , and `` autoremov '' . all refus to do anyth until `` apt-get -f instal '' complet success . __eou__",and : http : //pastebin.ubuntu.com/1033773/ __eou__ ok.. i reboot ? __eou__,do you know the answer to my question ? __eou__
"have troubl instal ubuntu 11.10 from a usb stick on an asus u46 __eou__ i get the initi menu to tri or instal , then the screen blank __eou__ __eot__ it should have be easi __eou__ i have __eou__ __eot__",how do you instal ? from cdrom or usb ? __eou__ how do you boot it from usb ? special kernel set ? __eou__,i dont uderstand your problem . tri to rephras and focus on the entir channel not just me ; ) __eou__,"okay , thank you . __eou__",opengl vendor string : nvidia corpor __eou__ opengl render string : geforc gts 450/pcie/sse2 __eou__ here be a framer for the gear : 96694 frame in 5.0 second = 19338.752 fps __eou__,"i realli onli need it for a few month , next summer i graduat colleg so i could work with that __eou__",the full link be ( with other version as well ) http : //mirror.bytemark.co.uk/ubuntu-releases/ __eou__,grub be on the mbr of the hard drive . your /boot/ dir/partiion be where the file be at.. i doubt if your grub config be on a ntfs . __eou__,i would sudo apt-get remov -- purg nvidia* reboot and sudo apt-get instal nvidia-current-upd and then i would reboot again . it just work better with reboot ... you may even need to stop x while instal . __eou__,i dont realli know __eou__,"could you tell me how to do that , then ? =/ __eou__"
"do you have the lm flag in the /proc/cpuinfo ? __eou__ __eot__ yes , what 's the lm flag good for ? __eou__ wait so all the atom box i have here ( 100+ ) can do 64bit linux ? __eou__ __eot__","lm shoudl be the 64bit option __eou__ tri to boot one and see for yourself , i didnt tri : p __eou__","sorri i dont think i know . when i authent to github i do same as for other distro , just creat privat key in .ssh and copi public key to github __eou__",googl your router model + port forward __eou__,show root __eou__,so how about apt get instal x11-xserver-util __eou__,thank you __eou__,yeh lol __eou__,be there a file in the sourc tarbal label someth like `` instal '' or so on ? __eou__,that be beyond my knowledg . __eou__,"i learn that now , to save some half hour time i spend a day ... .. __eou__"
okay __eou__ time to set up a work squid cach proxi __eou__ and *then* apt-get updat __eou__ edit file in /etc/grub.d __eou__ __eot__ like can you tell me how to __eou__ __eot__ i 'd be glad to share my setup with you . __eou__ __eot__ pm me __eou__ __eot__ better to talk in the main channel - then other can also learn . __eou__ __eot__ thank for the think i be new here so kinda ... .. __eou__ __eot__,"so , what partit be your window and linux on . __eou__","it could be urxvt , xterm , or ani other termin emul ! i just want to set my default term to someth els than gnoem-termin __eou__ and so i ll be abl to open this termin use the default shortcut to open a termin __eou__",k __eou__,be your x server work ? can you log in graphic ? __eou__,"yeah . i do tri to download the driver from nvidia . but , i have problem to run the driver file . someth to do with the dkms i think __eou__ be the instal straight forward ? __eou__",guid ive see say these day it overkil basic . the topic come up in here about onc a month . __eou__,"umm , thank you . __eou__",gnome-shel be the worst thing ever __eou__,huh ? there be link to initrd and the kernel ( vmlinuz ) in the root directori / __eou__,"mind : su be switch user , not super user __eou__"
"hey guy ... hope someon can help me with vsftp quick ... i have a friend that need to send a friend of her a larg movi ( about 150mb ) email cant handl that obvious ... i set up an ftp server ( vsftpd ) , i have edit the .conf to allow for anonym login as well as anonym write ... howev when i tri to write a file to the ftp server it doesnt work ... ani idea ? __eou__ __eot__ what error be you get __eou__ __eot__ i 'm use internet explor in window ... i get the error : `` an error occur copi a file to the ftp server . make sure you have permiss to put file on the server . 553 could not creat file '' __eou__ __eot__ you hane annonyom login , but can annonymus put file on your site ? __eou__ __eot__ i do have anonym login , but cant put file on the site __eou__ __eot__ do know how to use putti ? __eou__ __eot__",lol yes i be sshed in now look at my config __eou__,yes __eou__ glad to help __eou__,ani time you manipul partit you risk lose data . ubuntu can oper just fine on ntfs partitionsfor access data . __eou__ proper backup should be make regular regardless . : ) i learn the hard way . just tri to save someon els the same headach __eou__,tri ad eth0 ( or so ) befor restart __eou__,"i know the super key part , do n't worri . __eou__",i usual use ubuntu . rel . stabl __eou__,"i guess so , but i hear that uninstal it can fix my adob flash problem . __eou__","make that `` echo 0 > /proc/sys/kernel/yama/ptrace_scop '' , and yes , put it in /etc/crontab __eou__",noth pop out : s __eou__,i be use a dell inspirion laptop ... __eou__ i tri use hplip to connect via it 's usb 802.11 discoveri `` wizard '' __eou__
compiz on which releas ? __eou__ __eot__ 11.10 __eou__ __eot__,thank ... . i 'm look for feedback on compiz for 12.04 __eou__,it 's build into your browser __eou__ you re use firefox ? __eou__,"but as i recal , it will tell you beforehand to what version it will tri to upgrad . __eou__",i can see that java 1.6 be alreadi there on my system but the browser say that ame error `` system compatibiltiy issue..eith java be not instal on your system or on the browser.pleas instal java extens on your browser '' __eou__,"it doe more than set a root password __eou__ sorri what ? __eou__ oh , i see __eou__ i see what you where say now __eou__","i think uninstal the program will get rid of their effect ani data . they may leav a few undelet text file behind somewher that be save , but i 'd bet that remov someth that store info local would remov the info it store , too , in most case . __eou__","if not , i think you can pretti much grab ani usb analog video convert that compli to the devic class and use that __eou__ not sure which softwar , though __eou__",ho ho ! : d __eou__,thank __eou__,: ikr ? xd __eou__
# ubuntu be the topmost topic in g+ : ) __eou__ __eot__ i see `` aveng '' __eou__ __eot__,"ah , well second top-most . my bad : ) __eou__",no . not my ip . the router page ip __eou__,"dont let me troll you , do n't you dare ! ! __eou__","ah , no problem then . cheer . : ) __eou__",if you do n't want to use a gnome util the gnome disk util use udisk __eou__,googl be your friend __eou__,cool __eou__,mayb even if network-manag be remov you still have to stop it ? __eou__,"yeah , i do that . __eou__ actual , i be abl to do it success use the nm gui __eou__ here be the full descipt of the problem im face along with the error i encount . __eou__ http : //stackoverflow.com/questions/11782321/script-to-connect-multiple-usb-3g-modem __eou__","sorri , i tend to use pidgin __eou__"
http : //uptime.netcraft.com/up/graph ? site=www.ubuntu.com ah they re still on apache2 __eou__ they should switch to nginx __eou__ __eot__ what make you say that ? __eou__ __eot__,experi __eou__,pleas do read - it have multiarch problem __eou__,now i need cvt 1280 720 60 __eou__,"on a tether jailbreak everytim you shut down you re devic you ll have to go to your comput , run a program call redsnow just to boot it up . imagavin if i have to turn on a vm and do all that . it would take year ! __eou__",i be use window base peazip __eou__ what ever the default unrar be __eou__,becaus your mous hast to be over the desktop to rotat the cube __eou__,ah ok __eou__ thank __eou__ so apt-cach search should be use instead of aptitud these day ? __eou__,would probabl be a good ideah if i have the bandwidth to do it . get thing in my browser these day can take forev if at all . 20kbps be top and sometim all i can get be about 600 baud ! ! __eou__,https : //help.ubuntu.com/community/mountingwindowspartit __eou__ lol i do it becaus i do n't trust window not to eat my linux fs where my music/movi be instal __eou__,i 'm assum you can connect via ssh use the intern ip right ? __eou__
i just do an upgrad from ubuntu server 10.04 to 12.04 and it crash . now i 'm stick with this messag http : //pastebin.com/bgecwns5 __eou__ anyon ani suggest ? i do an lts - > lts upgrad __eou__ __eot__ http : //linuxmoz.com/how-to-upgrade-to-ubuntu-12-04/ ? __eou__ __eot__,that be what i do but dure the do-release-upgrad it crash __eou__,"afaik , you can not convert mkv back into vob , i could be wrong , thus i say download an iso next time , as those be for dvd player __eou__","you can remov the quiet option , if you want to see all this gibberish or call dmesg __eou__",financi manag softwar __eou__,"read /etc/init.d/procp so you know how those file be be use . look at how the other file in /etc/sysctl.d/ be structur __eou__ read /etc/init/procp ( init , not init.d ) so you know how those file be be use . look at how the other file in /etc/sysctl.d/ be structur __eou__",most bcm modul usual work out of the box __eou__ with ubuntu ? __eou__,"no , not yet , seem to be a debian variant problem from what i ve be read __eou__","work , thank ! __eou__","if it doe n't break uniti , like the cube , yes __eou__",you alreadi say a greet ! there 's no need for anoth one . : p __eou__
"http : //uptime.netcraft.com/up/graph ? site=www.ubuntu.com ah they re still on apache2 __eou__ they should switch to nginx __eou__ __eot__ i ve never tri nginx ... but i saw they have an updat ... . what make it better ? __eou__ __eot__ http : //en.wikipedia.org/wiki/nginx __eou__ __eot__ you use ltsp in an educ set ? __eou__ and rawhit have you use italc for enterpris manag ? mayb trane room lab or the like ? __eou__ __eot__ nope , never hear of it . url ? __eou__ __eot__",http : //sourceforge.net/projects/italc/ __eou__,"ill tri to build it from that sourc __eou__ im tri to now instal zlib , but when i run cmake on the gemrb sourc , it say i need to instal zlib librari and header , but i have all the zlib relat packag instal __eou__",so where be it mount ? __eou__,tdm doe not work with usb http : //osxdaily.com/2010/04/07/how-to-boot-a-mac-in-target-disk-mode/ __eou__,ok : p __eou__,i get the same link too.. but i be not sure if i understood.. i need to instal php5-dev or libmysql++-dev ? __eou__,: hmm ... i 'm not sure - i know you can open it in ms offic and save it as a tif/jpg __eou__,"ty , that work __eou__",the site say `` note : guest addit notinstal ; tip : set video ram 64mb minimum '' tri put ur vram to 64 in vbox set __eou__,ls /etc/apt/sources.list.d __eou__
"be there truth to that ? __eou__ what be the advantag of 64-bit ? be it ani faster ? __eou__ __eot__ not exact but 64bit system then to be more fat in resourc ... __eou__ 12.04 ship with uniti 5.x , so yeah __eou__ __eot__",way cool ( ) __eou__,becaus download 700mb be the smallest download possibl for the base instal __eou__ peopl do n't want to download 2.6gb or 4gb or greater to get someth that can be hold in 700mb __eou__,never pay ani attent but i assum it be use the us version __eou__ i ll check mine brb __eou__ i go to the ubuntu softwar center and tell it to use the main server instead of the us server and still get the 4 zero tell me that everyth be up to date __eou__ you still here ? __eou__,hehe np : ) __eou__,yes it be __eou__ thank : ) __eou__,use your normal user session as you should __eou__,thank ! __eou__,what other webgui can i use for basic stuff ? __eou__ zentyal seam to be break ? __eou__,no problem . one contact i 'm test with use pidgin on window though . __eou__,"if you instal window after ubuntu , microsoft break the boot loader . __eou__ it 's better to instal ubuntu second , but if you ca n't , you can reinstal grub from a live cd . __eou__ https : //help.ubuntu.com/community/recoveringubuntuafterinstallingwindow __eou__"
"doe 12.04 have classic gnome / gnome shell support __eou__ __eot__ yes , by instal either `` gnome-panel '' or the `` gnome-shel '' packag __eou__ __eot__",thank .. so after the instal just instal gnome 3 and set as default __eou__,sure think .. i do n't use puls at all __eou__,that onli reset the uniti icon __eou__,"thnx , it work ! __eou__","thank , it work ! ! ! lol . chang the name do it . thank __eou__","dougb_freebsd you can easili instal game to data usual . __eou__ doe n't need to be on window boot __eou__ my win7 be 100g , but about 70 be game __eou__ you can use bookmark in file manag too __eou__ you can defin your window boot partit in fstab , so it wo n't show up in file manag as remov media . not sure if disk tool mention earlier doe that . __eou__ doe n't matter , primari be restrict in number __eou__ be part on that rescu disk ? __eou__",also the step need to restor the backup __eou__,"how can i be an ubuntu guru ? __eou__ no help ? __eou__ ok , i 'm go ... bye __eou__",thank ! : ) __eou__,"that command will destroy all the data on the drive . yes , a backup be a good idea __eou__"
"monkeydust it hang after sometim , do-release-upgrad -d __eou__ __eot__ do not use the -d swtich __eou__ then you need to make sure that your comput be up to date with apt-get update/upgrade/dist-upgrad first __eou__ __eot__ ok __eou__ __eot__",you ca n't upgrad from 10.10 to 12.04 . you 'd need to go through 11.04 and 11.10 first . __eou__,"that all depend on what you be hope to achiev . i be still work under the presumpt that you be attempt to access your own server ( localhost ) . it will depend on what php-cgi provid . __eou__ ah , ok , you figur it out . cheer ! __eou__",lol __eou__,anyway it be just an exampl - i be look for time-track app - not manual hack offer some workaround for not have a real solut ; ) __eou__,"well if you be readi to take the plung , it be update-manag -d __eou__",sudo : aptitud : command not find __eou__,im move as soon as facebook buy it __eou__,"xfce be one of the wms that i just never get what featur make it appeal . __eou__ haha , yea , that 's alway the most signific determin factor . : ) __eou__",that odd and should not be the problem . well it should not ... weird __eou__,dpkg -l | grep i386 | awk { print $ 2 ' } should display them __eou__
my 12.04 install stick on almost finish copi file ... __eou__ __eot__ do it again __eou__ might be lucki this time blez __eou__ __eot__,"i wonder if i restart , will it continu the instal __eou__","it work like resolv.conf file , the packag resolvconf take you entri and copi it there . add nameserv 172.16.20.1 ' to /etc/resolvconf/resolv.conf.d/head __eou__","u didnt instal seamonkey , it 's differ __eou__ this be the extact file , lookup : http : //postimage.org/image/i18nvlxc9/ do u see ani : run : button ? i dont see : / __eou__ there be no add though __eou__ open seamonkey script open it in gedit __eou__ http : //postimage.org/image/zezkz07o1/ open form of seamonkey script __eou__",no serious ! : p __eou__,"jordan_u , i 'm not look for profession grade music studio softwar . i 'm just look for someth i can hack around on ; a softwar synthes . __eou__",thank . i press the tab button and all this text fly onto the channel screen . lol . __eou__,"sound like too mani download request , not a youtube-dl failur __eou__",you can just read the busi spin 's page __eou__ lemmeg et you that __eou__ http : //www.ubuntu.com/business/desktop/remix __eou__,what be the best __eou__ be kdenliv good __eou__ check pm __eou__,tri xfburn __eou__ 99 % of what ? __eou__ give it a while.. __eou__
oh shit ! i think rls be on 28 ! ! ! : d __eou__ mani downsid to run 64 bite ubuntu ? __eou__ __eot__ 1 bite take 4 byte __eou__ i have a win7 machin and be put 32 bite on . there be no clear benefit for 64 and when look into it `` program must be code to use it etc ... '' if ther os doe how doe it help ? memori access ? speed ? __eou__ __eot__,would n't tehr still be issu access > 3.2gb memori in 32 bite ? __eou__,thank you __eou__,tri chmod 700 ~/.gvfs __eou__ that will give you write access to the directori . __eou__ still say you be miss privileg ? __eou__,thankyou __eou__ i think soon it ll be a dead project __eou__,np : ) __eou__,"it 10.04.4 on ( lucid i686 ) be there a way to know if there be an x86_64 proc in the comput while run that kernel ? __eou__ btw , i dont run ubuntu , just upgrad for a friend . __eou__ whi do you pick ; over & & ? __eou__",should n't it be like this : tail webroot/js/bootstrap/css/bootstrap.css -50 +5 ? __eou__ that give error __eou__,sorri mate . i do n't mean to be obtus . i think that evolut be on it 's last leg . even mozilla be step back from it . if you realli want a local backup . tri http : //support.google.com/mail/bin/answer.pi ? hl=en & answer=24911 __eou__,"sweet , as long as it work : ) . __eou__",that would be on the server side __eou__
"if i 'm use 10.04-lts and i want to upgrad to 12.04-lts direct , what be the best suggest option ? __eou__ __eot__ do updat and take a nap lol __eou__ __eot__ : ) __eou__ stefg davis776 i wish if lts to lts dist-upgrad be kind of stabl process . __eou__ __eot__",better to ask a pro i be kinda new to this but i think it should work fine __eou__,that be incorrect . that be the wrong syntax . __eou__,"it possibl ffmpeg , or mencod , or somth might be abl to convert it ... __eou__",it pain way __eou__,"the mysql exploit that let user get access with 250 try or whatev , comparison bug , veri serious __eou__",how would i go about that ? __eou__ i 'm a skid at that stuff __eou__,"http : //pastebin.com/qnzmpysl __eou__ i tri on my other os , my monitor doe support __eou__ i tri on my other os window 7 , my monitor doe support __eou__ but at ubuntu it doe n't show up __eou__ now i be use 1440x900 , just want to make ut 1600x900 sinc i be use 16:9 hd widescreen 23 inch monitor . __eou__","how do you mean ? i find a howto for downgrad , and just test a script to generat a command for apt-get . atm it fail on the same error that motiv me to do the downgrad , this one break depend . __eou__ it seem ration that continu to run the develop branch of ubuntu will lead to more unstabl situat like this one . but do you recommend soldier on with quantal ? __eou__","total , it 's annoy . __eou__",but you can run .net 2 __eou__
how can i upgrad ? __eou__ whene be the indian languag be do translat ? __eou__ be it out yet ? __eou__ __eot__ which indian languag __eou__ there be like a dozen of them __eou__ __eot__,the languag packag for the interfac . __eou__,i have n't upgrad it becaus i like the way the launcher be for netbook remix for that small screen it work great for what i use it for . i have n't tri a newer version on it but do n't see ani reason 12.04 would n't work __eou__,chroot fail with some stupid error about /bin/sh __eou__,thank __eou__,"i doubt if just ad ip to the interfac file will creat ani error dure a network interfac restart , but i ve never have to deal with a `` cluster '' __eou__",yes __eou__,"doesnt recogn the vga , so it slow and 800x600 __eou__",thank __eou__,that how i use to do it and how i do it with debian __eou__ doesnt recoveri mount as ro ? __eou__,thank __eou__
"if i 'm use 10.04-lts and i want to upgrad to 12.04-lts direct , what be the best suggest option ? __eou__ __eot__ to be honest ... . backup your file and reinstal . __eou__ __eot__ : ) __eou__ stefg davis776 i wish if lts to lts dist-upgrad be kind of stabl process . __eou__ __eot__",but *do* a backup first . there have be ton of chang from 10.04 to 12.04 so breakag be to be expect __eou__ canon be tri to get that right sinc 6.06 ... .. and still tri : - ) __eou__,it say here http : //us.battle.net/support/en/article/diablo-iii-system-requir that you need a geeforc 260 / ati hd4870 or better to run it __eou__ tri diablo 1 ; p __eou__,that 's possibl as well __eou__ 64bit vms make almost no sens ... ( be they give it 4gb+ ram ? ) __eou__,"yes , sourc have sound in vlc , movieplay , etc . i also tri export teh file i want to edit to raw codec . that play fine in everyth els , but fee it back into kdenliv doe n't make audio avail : / __eou__ it 's an flv . i 'm go to give dr_willi ' openshot a tri . __eou__",make sure you run `` updat '' first __eou__,i ll tri and see if i have ani luck with file . thank __eou__,"yeah it will do that if you do n't run it with & , just log out onc it finish reset the set __eou__","ah , thnx . i guess i ll have to wait till juli then . __eou__","yes ac3 be dolbi digit , __eou__ do you see dts , check that too __eou__",no __eou__ do n't help me __eou__
hello all . __eou__ be there a reason whi sometim i see a `` % '' prompt in the command line and other i see a `` # '' prompt ? __eou__ __eot__ root vs. unprivileg user __eou__ __eot__ # = un privelg and % = root ? __eou__ __eot__ usus the other way round ... bat that depend on your .profil __eou__ __eot__,that you stefg __eou__ or thank you rather ! __eou__,nope . not on a ubuntu box right now __eou__,output of lspci be : http : //paste.ubuntu.com/1032154/ and output of lshw be : http : //paste.ubuntu.com/1032157/ __eou__,menu -- > system -- > synapt __eou__,access the hard drive be one of the slowest thing you can do . swap to the hd caus slowdown __eou__,how do i do what he do __eou__ how do i do what he do __eou__,"so how would you fix my problem . specif , the problem be when i hit the 한/영 key on my keyboard , instead of mere switch back and forth from korean to english , it bring up a text area near the dash say `` type your command '' . __eou__",http : //linux.dell.com/repo/community/deb/latest/ section cli __eou__ do you install servic ? __eou__,"thank , i alreadi use that , so that seem to be right . what i 'm look for be a filesystem that have some ecc capabl built-in as long-term storag tend to introduc some bit-rot over time ... __eou__ provid that salman can understand english ... __eou__ thx for the link ! __eou__",i 'm here becaus googl do not help ; ) __eou__ it say `` dvd and altern iso/cd be not support . '' __eou__
"fix what ? __eou__ if it a mount folder that you didnt manual mount , it probabl in your fstab and will remount when you reboot __eou__ if the current folder be a mount folder ( e.g . of anoth partit ) , then it ll of cours show a differ size __eou__ a few day ago 12.04 be beta , zardox __eou__ __eot__ so it be a status not a differ download ? be the rush to updat from peopl with pre-12.04 ? __eou__ 12.04 crash all the time , be n't work with my dual display right etc ... be hope this 4 hour download and instal be get someth new . __eou__ __eot__ idk , im not part of the ubuntu build team . i dont know how often they updat the final beta image.. it entir like they have updat it sinc you download your imag __eou__ __eot__",thank __eou__,thank i ll look into that __eou__,"mind me ask , whi ? __eou__",well it have to comefrom somewhere.. mayb your interfac file have that number __eou__,thank ! ! __eou__,"it be my mistak , apolog __eou__",what ? __eou__,the newest one from the websit ? i have the imag burn correct ... __eou__ the cd be memorex cd-r __eou__,ok __eou__ open __eou__,i select the appear and i get the theme list when i doubl click on ambianc noth happen __eou__
"from the updat manag > set , chang the releas type to ani releas , then check again for an upgrad . __eou__ __eot__ now it say `` new ubuntu releas 10.10 be avail '' , but not 12.04 __eou__ __eot__ right , you must upgrad to 10.10 and the next one until you get the option for 12.04 , but first make sure you updat ani packag that be show in the upda manag , then go for the upgrad __eou__ __eot__ but i be tell abov that i can to an upgrad to 12.04 direct , and i specif ask if that be correct ... . and if i need to upgrad to some intermedi releas first __eou__ so do i get it right , be an upgrad from 10.04 lts to 12.04 lts definit imposs ? __eou__ __eot__ oh , right it 's in your case sinc you re run an lts . so yes __eou__ __eot__ but it doe not work ... i guess it be becaus of what christoph_vw quot ? __eou__ i have to wait for the point releas ? __eou__ __eot__","if not , then yes as christoph_vw mention abov . __eou__","but the problem start with font , i have reset gnome cofig and it font and also install core font from scratch ... .. now when ever i instal a new font , entir gnome font be replac by new one ... . : ( __eou__",te peterrus thank you __eou__,i disagre ! ( just kid . i 'm test gnome3 ) __eou__,lol __eou__,sorri ... haha ... you serious about the gnome-shel ? __eou__,"thank i use lxde on ubuntu on my netbook , ill tri xfce out __eou__",l3top there be a cse document for 11.04 server that sound similar __eou__,"arch linux , they updat packag on a veri quick basi , but you have to configur a lot yourself ( alsa , x ) __eou__",brilliant - thx . i also assum it would be under power __eou__
"and my boot loader can be a tad fragil ( have winxp and win7 on the machin , plus os x . ) __eou__ i wish apt-get could use torrent . __eou__ and i 'd like to seed my cach anyway __eou__ depend on the modem . __eou__ what modem do you have ? __eou__ __eot__ sagem famili __eou__ __eot__","be that like a cdma or a umt modem ? __eou__ most popular modem work . __eou__ just boot up an ubuntu live cd or usb flash drive , plug in the modem , and see if it 's automag recognis . __eou__",lol i have same problem just this morn ... i be not sure how i fix it ... but i chroot from live cd ... then i put apt-get updat and apt-get upgrad and apt-get dist-upgrad and then reboot __eou__,"i see , thank you . __eou__","do you need all these ntfs partit ? if not , delet the one ( s ) you do n't need with gpart __eou__","ok , i send it over __eou__",at least you be n't use a mac and have to ctrl+right-click . now that be work . __eou__,thank ikonia __eou__ i 'm use it but ca n't seem to find anyth __eou__,then that not applic __eou__,"thank , i will have a look into it . __eou__ that say , my driver be the correct one but the key bind be a goof up . __eou__","no , q have n't be open yet . toolchain will be upload on the 3rd . __eou__ -d ( or -- download-on ) will do that . __eou__ that 's with apt-get , of cours . __eou__"
"doe anyon have a mac and ubuntu machin ? __eou__ __eot__ yes __eou__ __eot__ which be you use now ? __eou__ __eot__ which what ? __eou__ __eot__ which comput ? __eou__ __eot__ a macbook pro __eou__ __eot__ you be use on irc ? __eou__ __eot__ i 'm not use it at this moment , no __eou__ __eot__ be it worth it if you hate window and hate command line ? __eou__ to use a mac . __eou__ __eot__ what ? __eou__ __eot__ which comput do you spend more time configur the mac or linux ? __eou__ __eot__","on my mac i normal use mac os , as that 's one of there reason i buy a maciej_w __eou__ up to you __eou__",no big . thank for link though : ) __eou__,can you tri a static config instead of dhcp ? __eou__,ah ! thank . __eou__,pretti much __eou__ fair irrelev to most thing __eou__,"mayb you do someth wrong cous the user say that it work con 4313 which be you wireless card __eou__ ok , past : cat /etc/modprobe.d/blacklist.conf __eou__",let me tri some thing and get back to you with the result . thank a lot for the help __eou__,https : //help.ubuntu.com/community/intel_imac __eou__,still . never know you be the linux type . : p __eou__,i want to be sure that it wo n't be offici updat befor i do that ... __eou__
"hi ! how can i do a do-release-upgrad from 10.04 to 12.04 ? it say check for a new ubuntu releas no new releas find __eou__ __eot__ christoph_vw no __eou__ do not do that __eou__ do not do do-release-upgrad -d __eou__ __eot__ yes , i know about -d ... i do n't want to do that ... ; ) __eou__ __eot__","yes there be __eou__ no , you do n't __eou__ you be use 10.04 which be lts __eou__ https : //help.ubuntu.com/community/upgradenot __eou__ i do n't need ani help , i ve not ask a question __eou__ sorri that be for tc_busi __eou__ https : //help.ubuntu.com/community/upgradenot __eou__","that doe n't mention 12.04 , but you can read apt-get changelog samba about the specif cve __eou__",anyon els see slow sync ? __eou__,"dude , it be not out of date , it have the same version of that packag rather than http sourc : ( __eou__ i wonder it will download packag from iso , not http : // sourc , but the fact be just the revers : ( __eou__","lol , that suck ! __eou__ i get this with apt-cach search openoffic : libreoffice-l10n-common - common file for libreoffic languag and help packag __eou__ but i do n't see ani openoffice*common __eou__ ok , i see this : openoffice.org-common - offic product suit -- arch-independ file __eou__",do __eou__ i do n't understand . what be nix ? __eou__,"regardless of whether you can do it `` safe '' , i do not see an altern for you __eou__",this happen on and off . i use to get around it by chang the sound profil from analog stereo duplex to someth els and back again but now that doesnt work __eou__,"find it , thank __eou__","ah , sorri buddi . ca n't help you __eou__"
"if they have i mean : ) __eou__ filesystem size use avail use % mount on __eou__ /dev/sda5 12g 7.5g 1.6g 83 % / __eou__ apparan not : ) __eou__ i look at the size and use , not avail . wtf i ll investig __eou__ *argh* __eou__ idiot __eou__ if i do df -h . i get 7.3gig free __eou__ if i do df -h / i get 1.3 gig free __eou__ same partit , and i have do a reboot sinc clean . still , this be obvious the encf , i shoudl be abl to find someth on googl now . i hope __eou__ __eot__ probabl . be mount __eou__ __eot__ would n't a reboot fix that ? __eou__ __eot__ fix what ? __eou__ __eot__ the free space issu i 'm have with encf __eou__ __eot__","if it a mount folder that you didnt manual mount , it probabl in your fstab and will remount when you reboot __eou__ idk about that i join toward the end of your issu __eou__","it list mac hfs , mac uf , mc raid , mac boot and mac label __eou__",i use nosplash noplymouth and it doe n't work . i know i dont want text becaus i want the dm to come up . im just worri about nofb . i do want a framebuff i just dont want plymouth to use it __eou__,and i do n't know whi you tell me that : ) __eou__,apt-get instal -f __eou__,oh that can be bite strang sometim __eou__,"when i suspend the system with pm-suspend , the system will simpli not wake , and panics.. no kernel.log event show . __eou__",sometim i ask myself the same question ... __eou__,it be a part of nfs program . i do n't know what pos mean here . __eou__ thank . __eou__,way over my head sorri __eou__
"so there be no way to upgrad to 10.04 to 12.04 ? __eou__ i have to upgrad to 11.10 first ? __eou__ right , ikonia ... but then how do i upgrad from 10.04 to 12.04 ? http : //www.ubuntu.com/download/desktop/upgrad describ onli updat from 11.10 ... __eou__ __eot__ it doe __eou__ __eot__ this page : https : //help.ubuntu.com/community/upgradenot doe not contain the string 12.04 __eou__ this page : http : //www.ubuntu.com/download/desktop/upgrad have onli info for upgrad from 11.10 to 12.04 __eou__ so i 'm ask again : do i need to upgrad to 11.10 first ? __eou__ be there ani way whatsoev to do an upgrad from 10.04 lts to 12.04 lts without upgrad to ani intermedi releas ? __eou__ __eot__",of cours . one second while i load that page . that page certain contain the inform a few hour ago __eou__ use this : https : //wiki.ubuntu.com/precisepangolin/releasenotes/ubuntudesktop __eou__,it will be build by dkms one you instal that packag __eou__,ok . so how do i add apache/www-data to it to run this script ? __eou__,lol no ... __eou__,! notun | cvr __eou__ simpli run `` sudo part -l '' and copi / past the output to http : //pastebin.ubuntu.com . __eou__,"the question be whi pulseaudio , a clear retard piec of softwar , be even distribut befor it work to user ? __eou__",go fuck yourself . i be do it this way and i just want to figur out how to see which packag be break __eou__,"eog work , thank __eou__","i tri everyth i coudl think of , and the sound still doesnt work with this app __eou__",true __eou__
"doe anyon know when the ami will be updat ? http : //cloud.ubuntu.com/ami/ __eou__ __eot__ they re work on it , you may want to hang out in # ubuntu-serv if you be wait on an updat . __eou__ __eot__",thank ! __eou__,like yahoo messeng ? ani softwar have room etc __eou__,gon na do it then ... ty __eou__,most - not all . __eou__ http : //paste.ubuntu.com/1081385/ __eou__ that 's whi i 'm tell him to modprob b43legaci __eou__,"then i would look around in the nvidia-config tool for an answer . i can not be more specif , sorri . this be a function of nvidia helper ap . __eou__","neat , i think it onli open lzma . __eou__",i ve get some import data there ... .. __eou__ it actual happen after chang privilag and remov the '' login automat '' of other user and mine ... .. __eou__,"( i be ask about the device_boot_l befor ) - i eventu reset bio and unplug everyth , test with one stick of ram and get all my hdds to work etc . turn out i *think* to be a faulti stick of ram . __eou__",multimedia /pulseaudio volumen control __eou__,"yes.. __eou__ mayb for some futur , ext4 would support them __eou__"
