Context,Ground Truth Utterance,Distractor_0,Distractor_1,Distractor_2,Distractor_3,Distractor_4,Distractor_5,Distractor_6,Distractor_7,Distractor_8
"how be it that alsamix can find my soundcard and configur just fine , but aplay -l say no soundcard select . ani idea ? __eou__ __eot__ sudo aplay -l ? __eou__ __eot__ that work . __eou__ so i have a permiss problem access sound as a user but not as root ? __eou__ wtf __eou__ that 's exact it __eou__ just confirm __eou__ ani idea how to fix that ? __eou__ __eot__ keep : nope i jsut rememb havign to do that with lspci -v for my nic when i be troubleshoot the r8168 r8169 issu __eou__ __eot__ how weird __eou__ __eot__ nope i jsut rememb havign to do that with lspci -v for my nic when i be troubleshoot the r8168 r8169 issu __eou__ __eot__ i wnder if it 's as simpl as set filepermiss on the appropri /dev stuff __eou__ __eot__ well i get no idea i 'm tri to learn and configur rsnapshot __eou__ do i have to specifi file or drive with rsnapshot ? __eou__ __eot__",could be that my user be n't part of the audio group.. __eou__,be bulletrulz sinc 1503 __eou__,"i know , i cross compil all the time . __eou__","you can instal differ colorschem , or modifi the one you use now . # vim can help you more with modifi vim syntax color __eou__","should have check befor say anyth . well , rest of the intarweb work here . except for http : //ubuntuforums.org/ __eou__",i use a dd-wrt router . i set all of the pcs i need to access to static ip and with correspond host name in the router 's config . i use host-nam that be short and make sens to me . easy-peasi __eou__,have n't do that yet becaus i think it be relat to someth els - that 's the first thing i should have do ... thank : - ) __eou__,your welcom __eou__,not particular but i have be on the network when my x be run __eou__,i be get like 5-20 updat each day.. i be wonderig if i ve get compromis or someth __eou__
"i believ i ve do that but i ll tri again __eou__ will tri again __eou__ this be realli stupid __eou__ it 's compelt baffl . __eou__ alsamix look exact the same whether i be root or not __eou__ __eot__ be there a pulseaudio server run for your user ? __eou__ i take that as a yes : ) ... what be /var/log/syslog show ... ani clue ? __eou__ __eot__ no idea __eou__ __eot__ do you investig delet the pulseaudio config file in the ~/.pulse/*default- { sink , sourc } __eou__ also , have you test it by creat a new user account and tri from that ? __eou__ __eot__ do n't tri that at all , will do that now __eou__ __eot__ often , a clean user account will resolv mani issu like this ... then again ! __eou__ __eot__ how do i remov a user from a group ? __eou__ __eot__ `` delus < user > < group > '' __eou__ you have to logout for group chang to be effect __eou__ __eot__ yep , no problem there __eou__ say `` you may not remov a user from their primari group '' __eou__ __eot__ it 's correct ! __eou__ __eot__",but the audio group be usermod 'd in __eou__,and ~/desktop be now total empti ? __eou__,for a new ubuntu instal you can choos to keep your data aswell.. __eou__,"there be not a problem in window system __eou__ : there be no problem in ip assign , if it be then it resid just in conf file __eou__",^ __eou__,"if it 's an upstart job ( mysql should be ) , use overrid as describ in upstart 's cookbook : http : //upstart.ubuntu.com/cookbook/ # override-fil . if it 's still use an old sysvinit-styl script ( i believ apache2 still doe ) , then instal and use sysv-rc-conf ( and stop it from run on run level 2 ) . you can tell a job be upstart-styl if it have a .conf file in `` /etc/init '' ( read close , not __eou__ `` /etc/init.d '' ) __eou__",thank . i ll take a look . __eou__,"most of them be probabl harmless , do you mess with ani option in ccsm ? __eou__",exact __eou__,ubuntu be lsow to boot what to do __eou__ whi not give freedom to tuxhat let him talk __eou__ share his knowledg __eou__
"it a troll , it a troll ! ... hmm it aliv ! ... __eou__ __eot__ hi __eou__ it morn so noon answer __eou__ __eot__",/join # ubuntu-soci __eou__,sshd_opts= '' -e /dev/nul '' __eou__,"sure . i learn mercuri as a complet version control n00b and it be pretti easi for the most part . __eou__ overal , i think that git , bazaar ( bzr ) , and mercuri ( hg ) be pretti similar , so it doe n't make *that* much differ . __eou__ as far as i could tell , it seem to be bzr > hg > git in term of user-friendli and the opposit order in term of power and effici . but i think if you re not an extrem power user the differ be probabl not huge . __eou__",yes i think ubuntu be getitng a lot of bug under the hood ' they be n't like debian and rc-bug-fix etc . __eou__ find by kernel and udev etc . __eou__ e.g . sudo ifconfig ' can you see all your card ? __eou__,solarisboy : it report `` host be up ( 0.0010s latenc ) . port : # # # /tcp state : filter servic : unknown . '' __eou__,i want to avoid load gui stuff sinc im load the iso on low spec machine..ne to rescu some data on the disk __eou__,yes you can __eou__,"i tri puppi alreadi , it 's kind of slow ( ! ) perhap it 's the gpu , i ll tri dsl ! thank you ! __eou__",but do you have it set up ? __eou__,ok __eou__ thank __eou__
"i be in the market for a new graphic card . i dual boot with window to play game . ani recommend ? nvidia or amd ? __eou__ __eot__ this be support , you would get opinion not realli worth much as opinion be __eou__ __eot__",well at the veri least do you know which on have better support . i hear current nvidia have better driver upport but amd be workingto provid oprnsourc driver ? __eou__,"use the menus of the app to connect , may work __eou__ do you use ssh key ? __eou__","now you can start copi file back again , check permiss as you go : ) __eou__ type echo $ home in a consol and past what it say __eou__ ok now log in as root , mkdir /home/aaron __eou__ then chown -r aaron : aaron /home/aaron __eou__ do you back up and delet the origin /home/aaron directori ? __eou__ you need to do that __eou__","i could swear i alreadi search for that . __eou__ it 's a mega drive emul . __eou__ or genesi , to the american here . __eou__",i have see make when i compil other peopl project but i never implement my own ./configur make on a project __eou__,do n't you mean mtime ? __eou__,"ahh , sri . bootup a live cd , remov the partit ( or delet the partit from a window util . then put in a window cd and restor the window bootload __eou__","no need , you can write the imag direct to the stick and it ll set up the boot sector and partit __eou__","evil evil evil evil . oh , do i mention it evil ? ( i do n't like it : p ) __eou__",fullscreen the video and tri ... __eou__
"hi __eou__ wonder whether to use 32 or 64 bite __eou__ __eot__ how much ram doe the pc have ? more than 2gb you might see advantag use the 64-bit instal . __eou__ definit use 64-bit then __eou__ __eot__ definit ? becaus , i ve hear that ubuntu recommend 32-bit and also that although 64 add speed in some way it be also slower than 32 in other - do n't ask me how , i 'm not technic , but appar in a lot of case it make no differ . __eou__ __eot__ no , we recommend 64 bite and it will usual be faster sinc the 64-bit cpus have lot more bigger regist than 32-bit so can handl mani more calcul without have to access ( slow ) ram __eou__ well , i run it with 2gb or more and it feel better ... be use 64bit for sever year now __eou__ __eot__ i recal there use to be issu with get flash ? and stuff set up on 64-bit , but mayb we re beyond that now __eou__ __eot__ now debian and ubuntu have adopt multi-lib we can instal the 32-bit librari to support 32-bit applic on 64-bit without ani silli kludg we have befor __eou__ __eot__ excel . that 's good to know - reassur . thank you . : ) __eou__ __eot__",check the specif of the manufactur __eou__,thank . __eou__,actionparsnip : doe chrome use adob flash or own build-in version ? __eou__ ! info chrome > lotuspsychj __eou__,i be set it up under the printer configur __eou__ thank ! __eou__,with all the script tool and stuff.. i would imagin so __eou__,and who should own the file ? __eou__,sure gim me a sec __eou__ tcpdump or flow doe n't exist __eou__,"noth i can find . no correl i can determin . inconsist time , time sinc boot , etc . how should i tri to determin if a program be the caus ? __eou__","i do n't doubt your desire/need/reason , i just do n't think that an app like that would be veri reliabl . __eou__ you would like to convert pdf to html ? now i be curious as to whi __eou__",see this email http : //oss.sgi.com/archives/xfs/2009-01/msg01155.html __eou__
iirc all amd proc be 64bit . amd hasnt make a 32 bite __eou__ __eot__ wrong __eou__ __eot__,i have never see an aadm bing 32 bite __eou__,"i do n't ignor the advic , i be ask the best way to instal the packag from quantal . i know i can forc apt to default on precis , even if there be quantal repo along precis , but yes i must be carreful with the depend __eou__",buy a releas . __eou__,crypt -h spit out unix crypt ( 1 ) emul program use mcrypt ( 1 ) . __eou__,tahnk __eou__,sorri a format/reinstal be not an option right now . __eou__,can you shoot me a screenshot ? __eou__,be it a live cd or usb ? which one of the two ? __eou__,that 's logo not mascot ! __eou__,oner __eou__
"hi , i be face problem in write bash shell script for scp . echo `` p @ ssword '' | scp -r may-13-21_25_19 gaurav @ 10.22.4.30 : /home/gaurav/logs/check isnt work for me __eou__ __eot__ use ssh-key for that , ssh/scp wont accept password from shell __eou__ __eot__ can you give me exampl ? __eou__ __eot__ read the forums/wiki about use ssh with key-auth __eou__ __eot__",okay.. thank : ) __eou__,"ahh , thank . yeah , i think i have an issu with my packag anyway . there be a duplic packag entri i think . cheer , brb __eou__",yeah i be just mess with you __eou__,awesom thank __eou__,to fix partial updat __eou__,ani bug report with eog ? __eou__,"a quick googl suggest that they be politician of some sort , so no __eou__ and not in # u-ot either __eou__",how do i do in consol ? __eou__,ask in # launchpad __eou__,you know what i 'm talk about haha . i appreci the suggest of boot-repair it give me grub back __eou__
"can someon explain to me ssh tunnel i have a machine1 with web server on port 80 and a server1 ... . i want the machine1 to connect to server1 in such a way that when i open a firefox on the server and type 127.0.0.1:1234 to go over the ssh tunel to machine1:80 __eou__ __eot__ ssh -l 1234 : machine1:80 user @ machine1 __eou__ yes __eou__ read about reverse-tunnelng ( ssh -r ) __eou__ yw __eou__ pop3 be a protocol , maildir a mail storage-format __eou__ __eot__",from email accaunt with pop3 to my local mail server witch have maildir format __eou__,no for gnome __eou__ yes i agre = ) __eou__,mayb /var/log/syslog __eou__ linux distro get confus : p __eou__,"lidar gordonjcp : thank all , will be a bite careful with autoremov henc forth .. __eou__",http : //wiki.go-docky.com/index.php ? title=welcome_to_the_docky_wiki __eou__,lol no.. the -r be for the earlier `` chown -r : www-data public_html '' __eou__,w : fail to fetch http : //ppa.launchpad.net/csoler-users/retroshare/ubuntu/dists/quantal/main/source/sourc 404 not find __eou__ this repositori be not in the sources.list __eou__,doe it have to be awar of both monitor ? could i just set the resolut to 1280x800 and have it display the same on both screen ? __eou__,i would say you be miss dev files/packag from the look of it __eou__,have you instal gnome2 shell ? __eou__
do you instal proprietari driver in the last session befor reboot ? __eou__ __eot__ yes nvidia __eou__ __eot__ ok ... sound like you need to run `` nvidia x set '' ... type `` nvidia '' in the dashboard __eou__ __eot__ that allow me to fix the problem . what would caus that ? __eou__ __eot__,i think it would be that the driver could n't determin the optimum mode from what the display tell it __eou__,"i know , but random 10c+ spike arent normal for desktop use ... dont have this issu in window __eou__",yes . i think so : ) __eou__ the whole connect be make through command line ... it 's weird becaus the server have access to the resourc behind the vpn just fine ... it 's just the local machin connect to the server ( from which they get ip 's ) ca n't access them __eou__,plus we do n't get the spam while peopl on window do . __eou__,"after googl a bite , i creat a partit call casper-rw ext4 where chang be retain . it start work for most updat . then start troubl . __eou__","i get a lot of shutdown error , and the boot sequenc seem off . also , my cd drive be not work right . lot of thing be crash too __eou__ where 12.04 be basic smooth sail __eou__ also uniti seem realli sluggish on a fair decent machin that run perfect under 12.04 __eou__","you should be boot about 1 a month , otherwis let it sleep or hibern , lappi includ __eou__ instal bootchart ' , figureout what be the time killer , perhap they can be keep from the boot-up process __eou__ disabl ipv6 at the kernel option __eou__",yes __eou__,"ok __eou__ thank you , gon na tri dia __eou__",glad to hear . __eou__
"hi , my system time be off my 40 minut , i have ntpd run . can some1 help me ? __eou__ __eot__ sudo servic ntp stop ; sudo ntpdate 0.uk.pool.ntp.org ; sudo servic ntp start __eou__ __eot__ thank you __eou__ do i have to do this more often in futur ? __eou__ __eot__ no , check /var/log/syslog to see what your clock be not syncng . __eou__ ! dpkglock | paola __eou__ __eot__",syslog last line be `` frequenc initi -21.433 ppm from /var/lib/ntp/ntp.drift '' be that normal ? __eou__,http : //paste.ubuntu.com/1258478/ __eou__,hm ... mayb you can find info on that in `` man ubiqu '' or such ? ( i do n't have ubiqu so do n't have the manpag ) __eou__,i get the info __eou__,then i have no idea __eou__,"i want to instal window , i have it on a usb , when i get to the instal point i get an error messag say that the file system need to be ntfs , all my drive be fat32 to my knowledg , i need to format the drive , but i do n't want to accident format them into the same file type and end up with two blank disk that i ca n't do anyth with becaus they re in the wrong filesystem still __eou__",thank . __eou__,if the partit tabl be damag it will show no partit __eou__,touch ! __eou__,"my point be this , you dont need to satisfi the tv if the tv accept a connect from someth that doe all the transcod and serv it up to the tv , say ? xbmc , an intern wifi connect be plenti fast enough to stream __eou__ of cours __eou__ there be a distro which be specif even , xbmc-buntu __eou__ of cours __eou__ it be a server if you want , upnp , __eou__ if you want into the nitty-gritti of xbmc check out # xbmc __eou__"
they ve time out of the channel __eou__ __eot__ but he 's back as imstanding_ ... i just recal my histori __eou__ realli ? i just do apt-cach depend lmms and apt-cach rdepend wine on 12.04 and do n't get ani hit __eou__ __eot__ i 'm just look at http : //packages.ubuntu.com/precise/lmm __eou__ __eot__ weird ! __eou__ __eot__ it show wine1.4-i386 as the 2nd to last depend __eou__ __eot__ celltech i 'm pull the sourc in __eou__ __eot__ i ll be interest to understand whi when onc you ve have a look __eou__ __eot__,celltech llutz ok ... that depend be for 32-bit system onli ... i 'm use 64-bit __eou__,i have troubl boot the 10.04.0 releas it seem __eou__ no netboot/mini.iso there either ... __eou__,"im know dat in window xp it possibl , but window xp be too old ... im preffer use xubuntu : ) __eou__","compiz , or uniti , not sure , go often about 700mb for me __eou__","nope , actual i have n't log into uniti for month __eou__",-t set the type of partititon like -t ntfs or -text4 ect . __eou__ type of filesystem on the partititon i should say __eou__ be you tri to mount a virtual box disk ? __eou__,umount : /home/ddd/h : devic be busi . __eou__,# compiz be a great suggest ! i 'm not sure what you mean by plugin . __eou__,"thank , watch __eou__",rmmod nouveau __eou__
"would you consid to suggest to run as root xorg -configur > ~/xorg.conf.auto , edit as requir by lotuspsychj with wcursor/tru ? __eou__ __eot__ you can suggest it if you like __eou__ i have n't need to configur xorg for year __eou__ __eot__ thank a lot . __eou__ pleas go ahead as i do not have gnome in use . the issu be an off behavior that i beliv be relat to sloppi focus , auto-rais and activ window hover mous . __eou__ i think we should need to chang that to # ! /bin/bash as the space render the line useless . __eou__ pmfji . do you need to set xorg.conf for 1360x768 or can you have 1366x768 ? __eou__ __eot__ max res automat __eou__ __eot__",thank for the info . : - ) __eou__,"nope , it 's an intern drive . about 2 month old , so i would hope it 's not a hardwar issu ( perhap a bad molex would be possibl though like that link mention ) __eou__",have n't do that yet becaus i think it be relat to someth els - that 's the first thing i should have do ... thank : - ) __eou__,becaus xubuntu 12.04 onli have 3 year support as appos to 5 __eou__,"first , i ll stop over at http : //fluenz.com/languages/german/ __eou__",im talk about set up which folder the server would share __eou__,https : //help.ubuntu.com/community/installation/fromlinux __eou__,"thank you ! but i dunno whi that command doe n't copi all the file . __eou__ i ll you xarg , it 's safer . __eou__ not true , it work ! : ) __eou__ thank again . __eou__","if you believ someth be amiss , then yes __eou__","i rememb use lirc , but i do n't rememb what i do : ( __eou__"
"hi , can i get some support for ubuntu server here as well ? __eou__ __eot__ yes __eou__ there be n't a livecd of server that i know of ; but you can run the livecd and then instal server packag to test them in the tmpfs in ram of cours __eou__ if you do n't mind all the desktop cruft ... but you can *install* from the server iso direct . i think you want to test the server from a livecd imag so as not to touch the system disk __eou__ __eot__ i do n't realli have a system disk now , just 5 media hdds ... and be run freena off of the usb stick __eou__ __eot__ ahh i see what you mean . you could instal ubuntu server to a usb stick __eou__ after all it 's just anoth storag devic __eou__ __eot__ but would i be better off make a partit of ubuntu on one of my hdds ? __eou__ __eot__","probabl ... but for test , a usb devic would do fine . __eou__ you mean a web control panel ? i ve use webmin/virtualmin/usermin for year with great success . __eou__",what script where from __eou__,"ahh okay , do u disabl the intel graphic in the bio ? __eou__","aww , thank __eou__",no that be disrecommend __eou__,ninja 'd impli lack of soda : \ __eou__,so i ca n't find the config __eou__,cool __eou__ i just realiz i post this q in wrong forum : ) __eou__,and so i do ... .and i have problem ... . __eou__,"yes , use a web browser __eou__"
"thank you for your help . __eou__ __eot__ how do you expect us to have a look on a local file on your system ? __eou__ __eot__ i describ precis the subject of my concern . so i guess it will be easi for you to view what display imag be on my comput just now . or be i wrong ? __eou__ __eot__ post a `` file : /// '' url be plain useless , that what i want to show you . __eou__ __eot__ i do not understand you well . whi be »post a `` file : /// '' url be plain useless '' ? __eou__ __eot__ it might work , if someon have instal linux-sourc __eou__ __eot__ yes . i suppos that reader of this channel have instal the packag linux-sourc . __eou__ __eot__ i 'd guess , 99 % wo n't becaus they ll never need it __eou__ __eot__ i see . so what do you suggest me to do ? __eou__ __eot__ either past that file to pastebin or look for a websit contain it , to use that link __eou__ __eot__ the remot host offer a pure-ftpd server . so far i be not yet abl to instal ssh on the remot host . __eou__ __eot__ ~/.ssh/id_rsa ( if you generat a rsa-key ) __eou__ you could have see if you read the grey box in the '' generat rsa key '' part care __eou__ __eot__ seahors show for each private/publ key pair also a »key id« . https : //help.ubuntu.com/community/ssh/openssh/key doe not mention the term »key id« . how doe come the key id into play here ? __eou__ __eot__ i ca n't tell , i do n't know seahors and never use the term `` key-id '' in conjunct with ssh ( onli with gpg-key ) __eou__ __eot__",thank you veri much for your help . i appreci it . __eou__,http : //pastebin.com/r6p4mfub __eou__,"it appear that you do not have anyth block , but just to make sure just clear all . sudo iptabl -f __eou__ after that , you know for sure that noth be block . now you can proceed . ( next question ... . ? ) __eou__",iv get a amd sempron 3000+ __eou__ thank 64 bite cool i can have a look at the zorin 64 respin : ) __eou__,i doubt it will matter much . those wouldent be huge download __eou__ see peopl have nest emul in vm 's and so on and see how far they can nest them ; ) __eou__ use to be a # mythbuntu __eou__ the root partion have a mountpoint of '/ ' __eou__,from what i read it 's lot more matur than uniti ... __eou__,tri myuniti or compiz-config __eou__,sorri i know noth of `` fuse '' __eou__,when i m loggin __eou__,you can instal ubuntu from a usb stick __eou__
my display have sudden open think it a laptop . i cant seem to be abl to chang the set ? __eou__ __eot__ what do you mean by `` think '' ? __eou__ __eot__,it be a clean instal work at 1920 as a wide screen display without problem then after a reboot it be run 1280x1040 and say it be a laptop . __eou__,"also setup some kernel-paramet , have a swap-partit , and if you still have program you have to give pm-util a coupl of pointer on what to do on suspend/resum ... __eou__ if you can run pm-suspend , then you have pm-util ... __eou__ ppa __eou__",rmmod nouveau __eou__,i will check it out ! it have be 2 year sinc i upgrad this machin __eou__ i onli use work relat distro __eou__ thank you ! docki be almost what i need . and it appar `` no fuss '' accord to the readm ; ) __eou__,it would explain your symptom though : p __eou__,"i be design , corel draw , ilustr , but i want to start make with ink __eou__","well , do you know how to fix my issu and instal my miss driver ? __eou__",you dont chown or chmod file on ntfs or vfat . __eou__,then run : sudo apt-get instal gnome-shel __eou__ you do n't need a ppa for that __eou__ then you may be abl to press alt+f2 and run : gnome-shel -- replac __eou__ i suggest you remov the ppa < it may be caus issu __eou__ mount can mount smb stuff __eou__,"do you run the command as give , i bork it a bite : ( __eou__ tri : echo `` nameserv 8.8.8.8 '' | sudo tee /etc/resolv.conf and you can now run updat __eou__ i revis the command __eou__"
"thinkt510 : tnx __eou__ w4sp : for some odd reason mani system i put ubuntu on get this corrupt squar mous pointer at first boot , after a reboot it dissapear __eou__ someth like this : https : //answers.launchpad.net/ubuntu/+source/xserver-xorg-video-ati/+question/144040 __eou__ ! cn | kk_ __eou__ w4sp : im just read alot of websit say that enabl swcursor : true would fix this mous problem ... im not tri to mess with xorg if i dont need __eou__ __eot__ onc root have do it edit your copi of xorg.conf.auto as desir ( wcursor issu ) and what els you ve get . when you have finish edit it put in ton /etc/x11/ as xorg.conf . make sure file permiss be rw for root and r for group and other . __eou__ the reason for my suggest be that xorg run configur set dure runtim and automat , as you be not satisfi with this you need to averrid the set manual with your wcursr requir . auto-gener xorg.conf will not address your issu as it be the same as the autogener set . __eou__ __eot__ im not sure im gon na mess with xorg yet , im more interest in understand whi ubuntu boot this cursor problem onc a day.. __eou__ __eot__","further , if you have not do soe make yourself familiar with method to boot into cli mode . __eou__ sure , it be your decis as you be the root admin . __eou__",i be not pro but tri from gpart or disk util or someth __eou__ tri from gpart lem me know if it work i be also curious : p __eou__ my knowledg 's last assumpt be that your system file manag be out of sync ? __eou__ & & hardwar problem || permiss problem __eou__,check to see what be updat . __eou__ /var/log/dpkg.log mayb __eou__,"ubuntu 12.10 , upstart replac init.d __eou__ lrwxrwxrwx 1 root root 21 may 23 18:11 /etc/init.d/vsftpd - > /lib/init/upstart-job __eou__","i ve never use zfs , i just do n't know it be all that special __eou__",this be ubuntu support you might tri # ubuntu-offtop . ; ) __eou__,"i suspect linux , that be whi i say i would look for one that have touch screen capabl , i 'm not sure ubuntu doe . __eou__",ty __eou__,", not sure it a samsung n140 __eou__ , not sure it a samsung n140 , imean the laptop __eou__",but you want to know what all come instal by default ' you mean ? __eou__
"hey guy , how can i add an extra xsession to ubuntu 10.04 ? __eou__ that be , i dont want gnome __eou__ __eot__ tri this : https : //wiki.ubuntu.com/customxsess __eou__ __eot__","ill take a look , thank __eou__","; ) i 'm not surpris . good luck . __eou__ pcmanfm be solid i hear , but reli on the udev mount stuff ( that you be current look for ! ) so it 's a littl heavi instal wise for my like unfortuneat : ( __eou__ nice find though ! __eou__","ok , i ll ignor the page for now __eou__",what doe `` restart my pc not visibl anoth hdd '' mean ? __eou__ ls __eou__,most mainboard boot from sata port1 to sata port x __eou__ master /slave be ide __eou__,"when i come here , it complet irrit me peopl have to give me botlink . i liek when peopl can just tell me without all the extra work . __eou__ this be n't life , it 's an oper system . do n't give me that ! __eou__","now the same partit , but free space on that disk . i cancel the instal befor instal the boot , so at the moment i can perfect boot w7 , but now linux __eou__",that 's just the chroot shell . `` exit '' will close the shell . __eou__,.. thank you i ll check those out as well . __eou__,answer my question __eou__
"that messag be ok . it be tell you that it have load drift frequenc data from the file /var/lib/ntp/ntp.drift __eou__ __eot__ i think that that file may be corrupt ... i have big troubl the last two week , becaus my system time alway shift off - with and without ntp __eou__ would a purg and reinstal fo ntp be a safe solut ? __eou__ in case the time shift off again __eou__ __eot__","ntp re-instal wo n't fix thing . if your comput be alway on ( or be on more than it be off ) , you need ntp server instal to keep time sync to a reliabl time sourc . this be becaus of drift , and the fact that ntpdate onli chang the clock on boot __eou__","whi be repeat past a link to a pastebin ? how about ask a question ! ? __eou__ be it caus you problem ? __eou__ ok , well to begin with , yes , it ought to be the last rule els the other rule wo n't be process __eou__ you be run a local http and irc server ? __eou__ your rule be on the input chain ; that be packet come into an interfac from an extern connect . __eou__ what you want be a rule to allow exist establish , relat connect __eou__",i just saw it be not in the repo - sorri then __eou__ as long as it get the job do - who care what it look like __eou__,"sad not , it 's a fair old laptop . __eou__","samba 's pretti easi , like i say , onc you take the time to learn it . samba have two major thing about it . 1 > it provid cif share that other os 's can access , 2 > for samba to samba , it provid posix extent over it , so linux to linux , it will maintain a level of your standard linux permiss . __eou__","that 's one of the problem , yes : p i tri make it two , which doe n't work , and the other problem be that i need to set it in mate 's set , which be under system > prefer > keyboard > layout > option > compos key __eou__",pleas keep in mind that this here be a support channel - if you just want to chat use # ubuntu-offtop pleas __eou__,that a good idea but i don ? t realli know how to partit manual . __eou__,"not that i have see usual like here be 10 to look at , peopl build these themselv . __eou__ put them in home name .conkyrc __eou__",even if you pull it out ? : ) __eou__
a local custom repositori . not a ppa __eou__ __eot__ you can do it for all as you probabl know ( sudo apt-get -- allow-unauthent upgrad ) but i do n't know about a per-repo option __eou__ you could sign your local repo . see for exampl : http : //blog.mycrot.ch/2011/04/26/creating-your-own-signed-apt-repository-and-debian-packages/ __eou__ __eot__,ok . the setup requir would need to have it configur in a configur file howev sinc puppet be be use . would prefer not to chang the puppet use to instal packag ( apt-get -q -y -o dpkg : :option : := -- force-confold instal < packag > '' __eou__ true . so far we ve manag to avoid sign it for other distribut for simplic . but mayb we ll need to rethink our current setup and use gpg sign __eou__,yeah that the reason i have the view function print out line number __eou__,i 'd honest just ignor it sinc ubuntu be the onli thing that have ever say it to me __eou__,do you use static leas ? __eou__,java ? __eou__,use dpkg not apt-get __eou__ sudo dpkg -i /path/to/filename.deb __eou__ you may need to run : sudo apt-get -f instal to satisfi dep __eou__,what http serv softwar be you use ? apache2 or nginx or lighttpd ? __eou__,it 's there for me : /etc/dhcp3/dhcpd.conf __eou__,*hardwar __eou__,"run __eou__ your my new hero bud . thank you so much . now that i have my repo 's fix , i can final tri work on my roland a-300 pro midi control . wish me luck : ) __eou__"
"if i want to instal ubuntu 12.04 on a ( to be creat ) raid1+lvm partit , can the setup creat those for me or do i have to do it separ ? __eou__ __eot__ if you use the altern cd instal you can . ca n't with the livecd *unless* you do it manual __eou__ __eot__ ok. what about the `` server '' iso then ? can it do that too ? __eou__ __eot__","yes , it 's the main user of those facil __eou__","no capslock , i can use ani els user , but not mine.. __eou__","in ubuntu the account be disabl , whi do you enabl it ? __eou__ you must have , it not teh default config in ubutnu __eou__",http : //www.eclipse.org/downloads/moreinfo/c.php __eou__,i dident even see your origin problem __eou__,"so whi do you want to know ... ? : ) ( cron log to /var/log/messag by default , but it also mail you output from your job as long as you ve instal an mta ) __eou__","i find that answer in a coupl of place too , but it doe n't do anyth at all . __eou__ i drag the file out of nautilus , hover over the extens window and in some screenshot i saw it pop up a messag say to drag/drop there , but i do n't get that no matter where i hover with the file . and when i let go noth happen . __eou__","sorri , no __eou__","and you re right , often those common walnut size brain ' scenario be the one that keep you bang your head to the wall until you realiz that : `` wait a minut ! what if ... be you use synapt by chanc ? '' lol __eou__","the /dev/ttyusb0 be a standard serial devic __eou__ it can be open just the same as /dev/ttys* devic __eou__ the clue be in the `` tti '' part of the devic name __eou__ and , if i read back correct and see mention of elo - you re tri to use it with an elo touchscreen . i have one right next to me on an extern monitor , and i connect it to this pc use my own usb < > serial convert __eou__"
"but he doe n't copi anyth __eou__ __eot__ ani error messag ? if so , can you pastbin them ? __eou__ __eot__ no echo after the command __eou__ __eot__ ! pastebin | eli_ __eou__ __eot__",i want to copi from a linux to window __eou__ the window ip be 10.0.1.179 and the user be eli __eou__,thank __eou__,great idea thank you __eou__,"i take onli skill personel on board , yes . __eou__",googl __eou__,"somsip , ubottu . thank you for all ! __eou__","it say `` not enough argument for : -display '' on tri -display $ display ' . the command use , as mention in the past abov , use < x11vnc -safer -localhost -nopw -onc -display :0 > asper the wiki __eou__ i instal x11vnc and openssh-serv on desktop and openssh-cleint and openssh-serv instal in laptop __eou__","you re right , the same thing work in arh __eou__",i respect that . i 'm a user sinc 2008 . __eou__,i want to limit the amount of ram use for a particular softwar . can you pleas tell ? __eou__ oh.. __eou__ ok.. i will give a tri __eou__ be you sure ulimit still work ? __eou__
"that seem to work ! thank ! __eou__ __eot__ i know what happen '' __eou__ netrunnerblack_ : read that file you past ... if you get far enough you ll realis it 's the log-in screen from a captiv wifi portal ask you to log-in . __eou__ __eot__ right __eou__ __eot__ so , when your machin tri to use http to fetch the packag list , the captiv portal return it own page rather than an error code , so your machin do n't realis the file do n't come from the ubuntu archiv __eou__ all archiv use http and regular web server to host the packag __eou__ __eot__ ohhhh __eou__ __eot__ captiv portal assum all http user be browser with user in front of them , not machin process ! __eou__ __eot__ thank . my internet goe down sometim and it tri to use my neighbor captiv wi-fi portal sometim . i must have be off my network without realiz it and tri to updat . __eou__ __eot__",this might clue you on which one : `` document.writ ( `` enter the guest access password to access the internet . ask the owner if you do n't know the password . the guest access password can be find use cisco connect . '' ) '' __eou__,"other than that , wine can be instal with this command : sudo apt-get instal wine __eou__",worth a tri . __eou__,no .. i look for right word then i can click it __eou__ im still on ubuntu softwar center and still look for it __eou__,nope or i would.. though i know this one worked.. i just instal my laptop with it ( but then i use the stick to instal chromebooko ) . __eou__,"yes , if the procedur doe n't get interrupt midway or someth like that . regardless , you should make sure you have a backup of all the file you ca n't afford to lose . __eou__",oh i see __eou__,! upstart __eou__ /etc/init i think __eou__,i ca n't realli do that becaus the entir drive be full __eou__ be there a way to list all file abov a certain file with ls or such ? __eou__,"then it 's nt ubuntu , so not support here __eou__ yes , base . ubuntu be base on debian , but if you ask for ubuntu support in # debian you will be point here __eou__ this channel onli support canon releas , not the spinoff which peopl make __eou__"
